	MSLD	ND	MSFD	MD	LA	DLF	D
503	2.00	3.00	24.00	22.00	7.33	-5.33	0.00
270	12.00	11.00	39.00	27.00	2.45	9.55	0.00
375	2.00	2.00	14.00	12.00	6.00	-4.00	0.00
230	9.00	3.00	14.00	5.00	1.67	7.33	0.00
497	14.00	8.00	26.00	12.00	1.50	12.50	0.00
188	4.00	2.00	13.00	9.00	4.50	-0.50	0.00
7	4.00	11.00	95.00	91.00	8.27	-4.27	0.00
80	4.00	1.00	4.00	0.00	0.00	4.00	0.00
637	4.00	1.00	4.00	0.00	0.00	4.00	0.00
417	4.00	1.00	4.00	0.00	0.00	4.00	0.00
97	4.00	1.00	4.00	0.00	0.00	4.00	0.00
158	4.00	1.00	4.00	0.00	0.00	4.00	0.00
695	4.00	1.00	4.00	0.00	0.00	4.00	0.00
425	4.00	1.00	4.00	0.00	0.00	4.00	0.00
75	4.00	1.00	4.00	0.00	0.00	4.00	0.00
136	4.00	7.00	62.00	58.00	8.29	-4.29	0.00
603	4.00	4.00	34.00	30.00	7.50	-3.50	1.00
123	11.00	6.00	28.00	17.00	2.83	8.17	0.00
422	13.00	3.00	14.00	1.00	0.33	12.67	1.00
273	9.00	9.00	54.00	45.00	5.00	4.00	0.00
404	11.00	2.00	11.00	0.00	0.00	11.00	0.00
218	2.00	5.00	63.00	61.00	12.20	-10.20	0.00
561	7.00	11.00	89.00	82.00	7.45	-0.45	0.00
55	8.00	9.00	64.00	56.00	6.22	1.78	0.00
486	2.00	2.00	22.00	20.00	10.00	-8.00	0.00
443	11.00	16.00	89.00	78.00	4.88	6.13	0.00
730	4.00	5.00	58.00	54.00	10.80	-6.80	0.00
437	14.00	7.00	35.00	21.00	3.00	11.00	0.00
526	11.00	4.00	27.00	16.00	4.00	7.00	0.00
371	7.00	9.00	89.00	82.00	9.11	-2.11	1.00
710	7.00	5.00	52.00	45.00	9.00	-2.00	0.00
243	11.00	6.00	41.00	30.00	5.00	6.00	0.00
91	10.00	5.00	38.00	28.00	5.60	4.40	0.00
672	14.00	2.00	14.00	0.00	0.00	14.00	1.00
666	14.00	2.00	14.00	0.00	0.00	14.00	0.00
10	14.00	2.00	14.00	0.00	0.00	14.00	0.00
342	2.00	2.00	33.00	31.00	15.50	-13.50	0.00
682	11.00	3.00	23.00	12.00	4.00	7.00	0.00
629	14.00	8.00	46.00	32.00	4.00	10.00	0.00
223	9.00	1.00	9.00	0.00	0.00	9.00	0.00
557	16.00	5.00	27.00	11.00	2.20	13.80	0.00
46	14.00	4.00	26.00	12.00	3.00	11.00	0.00
393	4.00	2.00	30.00	26.00	13.00	-9.00	0.00
504	14.00	3.00	21.00	7.00	2.33	11.67	0.00
209	16.00	16.00	77.00	61.00	3.81	12.19	0.00
442	4.00	2.00	31.00	27.00	13.50	-9.50	0.00
312	14.00	8.00	50.00	36.00	4.50	9.50	0.00
148	11.00	3.00	26.00	15.00	5.00	6.00	0.00
636	14.00	7.00	45.00	31.00	4.43	9.57	0.00
559	15.00	5.00	33.00	18.00	3.60	11.40	0.00
13	16.00	2.00	16.00	0.00	0.00	16.00	0.00
320	16.00	3.00	21.00	5.00	1.67	14.33	0.00
411	11.00	8.00	72.00	61.00	7.63	3.38	0.00
625	11.00	1.00	11.00	0.00	0.00	11.00	0.00
592	11.00	1.00	11.00	0.00	0.00	11.00	0.00
552	11.00	1.00	11.00	0.00	0.00	11.00	1.00
675	2.00	3.00	75.00	73.00	24.33	-22.33	1.00
700	2.00	3.00	77.00	75.00	25.00	-23.00	0.00
363	16.00	4.00	28.00	12.00	3.00	13.00	0.00
100	16.00	15.00	87.00	71.00	4.73	11.27	0.00
642	16.00	14.00	83.00	67.00	4.79	11.21	0.00
524	16.00	10.00	62.00	46.00	4.60	11.40	0.00
639	16.00	3.00	23.00	7.00	2.33	13.67	0.00
125	14.00	3.00	26.00	12.00	4.00	10.00	0.00
22	23.00	19.00	62.00	39.00	2.05	20.95	0.00
430	11.00	7.00	75.00	64.00	9.14	1.86	0.00
418	20.00	14.00	69.00	49.00	3.50	16.50	1.00
130	4.00	2.00	46.00	42.00	21.00	-17.00	0.00
267	11.00	2.00	25.00	14.00	7.00	4.00	0.00
492	11.00	3.00	37.00	26.00	8.67	2.33	0.00
179	13.00	7.00	76.00	63.00	9.00	4.00	0.00
566	16.00	6.00	50.00	34.00	5.67	10.33	0.00
611	14.00	3.00	33.00	19.00	6.33	7.67	0.00
368	14.00	1.00	14.00	0.00	0.00	14.00	0.00
697	14.00	1.00	14.00	0.00	0.00	14.00	0.00
439	14.00	1.00	14.00	0.00	0.00	14.00	0.00
627	14.00	1.00	14.00	0.00	0.00	14.00	0.00
462	17.00	7.00	58.00	41.00	5.86	11.14	1.00
95	14.00	3.00	35.00	21.00	7.00	7.00	0.00
621	16.00	7.00	64.00	48.00	6.86	9.14	0.00
396	21.00	2.00	21.00	0.00	0.00	21.00	0.00
109	16.00	3.00	35.00	19.00	6.33	9.67	0.00
197	16.00	1.00	16.00	0.00	0.00	16.00	0.00
416	16.00	1.00	16.00	0.00	0.00	16.00	0.00
202	16.00	1.00	16.00	0.00	0.00	16.00	0.00
198	16.00	1.00	16.00	0.00	0.00	16.00	0.00
178	16.00	1.00	16.00	0.00	0.00	16.00	0.00
577	11.00	4.00	74.00	63.00	15.75	-4.75	0.00
118	21.00	6.00	48.00	27.00	4.50	16.50	0.00
532	23.00	2.00	23.00	0.00	0.00	23.00	0.00
338	23.00	6.00	45.00	22.00	3.67	19.33	0.00
365	14.00	2.00	35.00	21.00	10.50	3.50	1.00
173	16.00	4.00	58.00	42.00	10.50	5.50	0.00
715	16.00	5.00	71.00	55.00	11.00	5.00	0.00
2	21.00	2.00	26.00	5.00	2.50	18.50	0.00
387	21.00	3.00	35.00	14.00	4.67	16.33	0.00
738	23.00	8.00	69.00	46.00	5.75	17.25	0.00
610	21.00	3.00	38.00	17.00	5.67	15.33	0.00
450	21.00	3.00	40.00	19.00	6.33	14.67	0.00
232	21.00	1.00	21.00	0.00	0.00	21.00	0.00
440	21.00	1.00	21.00	0.00	0.00	21.00	0.00
183	25.00	6.00	50.00	25.00	4.17	20.83	0.00
60	21.00	1.00	21.00	0.00	0.00	21.00	0.00
58	21.00	1.00	21.00	0.00	0.00	21.00	0.00
49	23.00	3.00	39.00	16.00	5.33	17.67	0.00
674	21.00	2.00	33.00	12.00	6.00	15.00	0.00
204	14.00	3.00	79.00	65.00	21.67	-7.67	0.00
361	23.00	1.00	23.00	0.00	0.00	23.00	1.00
30	23.00	1.00	23.00	0.00	0.00	23.00	0.00
337	23.00	1.00	23.00	0.00	0.00	23.00	0.00
496	23.00	1.00	23.00	0.00	0.00	23.00	0.00
169	23.00	1.00	23.00	0.00	0.00	23.00	0.00
698	23.00	1.00	23.00	0.00	0.00	23.00	0.00
433	16.00	3.00	86.00	70.00	23.33	-7.33	0.00
360	21.00	2.00	52.00	31.00	15.50	5.50	0.00
541	39.00	1.00	39.00	0.00	0.00	39.00	0.00
74	72.00	1.00	72.00	0.00	0.00	72.00	0.00
